Instance,Income
112230,193351.786031075
112231,8361.59298547801
112232,134875.055340743
112233,25567.2984686814
112234,41403.8892959906
112235,19030.5721755507
112236,111306.852437324
112237,355047.045230646
112238,28012.7876977306
112239,29043.1534000876
112240,28057.2114505736
112241,15889.2732438639
112242,32563.7090120724
112243,94903.4891809796
112244,180146.595778387
112245,95625.6727137183
112246,46734.5001991487
112247,446419.416859356
112248,71827.2680324785
112249,9912.81797430972
112250,44300.4374164788
112251,49151.4961102613
112252,48050.2123724595
112253,12252.6802366298
112254,279818.311316576
112255,37119.8495933778
112256,24325.325788231
112257,28994.4361998591
112258,480465.151851655
112259,143262.259175025
112260,139867.669908325
112261,359130.985360895
112262,85877.7112291349
112263,26336.73590647
112264,63218.7228303646
112265,19354.722839627
112266,33273.2179082603
112267,32089.1413146243
112268,71339.8223316245
112269,386405.106273197
112270,16344.6671267893
112271,70209.0858968048
112272,92677.1619805364
112273,151303.521947253
112274,14478.4356797677
112275,157962.599556723
112276,226188.70916342
112277,48223.2286556005
112278,29191.8553513139
112279,27228.484988673
112280,147162.482093099
112281,44178.0953590428
112282,209171.717679948
112283,74557.5882006163
112284,61159.9791444017
112285,66268.8991244835
112286,48044.04643769
112287,26800.4540962137
112288,66829.0046506572
112289,247202.598437124
112290,157567.595718893
112291,24460.7736422682
112292,592911.901894889
112293,22935.3158550958
112294,321912.416811926
112295,48459.5320173888
112296,212022.852605248
112297,39976.4300137213
112298,35453.9724348505
112299,26228.3214939201
112300,22381.3770784546
112301,19158.6030048206
112302,27463.4158593455
112303,16108.5510040681
112304,201553.180798561
112305,17057.7402359352
112306,50344.4175455902
112307,28623.7855630193
112308,93655.2009289516
112309,46032.1344026322
112310,26435.0414725466
112311,103544.215387868
112312,28463.3145176088
112313,89404.0290077758
112314,15827.6426734
112315,217986.034687836
112316,24167.5041803621
112317,29509.1737244649
112318,20911.5199744216
112319,9712.6950727289
112320,800413.69467067
112321,35598.3018417776
112322,28360.6642899977
112323,114401.038926856
112324,337199.609502986
112325,231582.170529188
112326,111032.298090664
112327,227823.439695166
112328,94447.9397959746
112329,187216.867428747
112330,342380.079648817
112331,322807.646066849
112332,218842.140199186
112333,327089.516165823
112334,218274.368580839
112335,59224.9466152796
112336,16142.4692706666
112337,223995.878927176
112338,312930.923046608
112339,229539.294044074
112340,31580.5752779057
112341,1145223.17752445
112342,31571.5025843851
112343,39524.7763063729
112344,39470.73506019
112345,30954.810575725
112346,98394.0800862409
112347,16314.4524067813
112348,15934.862990829
112349,17044.68163463
112350,85508.89839566
112351,31278.6294096544
112352,52903.8869114342
112353,11690.9820955994
112354,130651.153332682
112355,56252.1022653435
112356,55364.9679124901
112357,46528.8159020299
112358,79976.9281878741
112359,35235.9235611122
112360,26493.2897494075
112361,161600.056584239
112362,76884.0016803406
112363,54713.713457048
112364,8778.18119511007
112365,14513.4812263359
112366,22629.9781121456
112367,35207.042586941
112368,37307.4173806186
112369,161854.158239539
112370,9231.34632175904
112371,333833.124868217
112372,112371.503155732
112373,47911.8116303201
112374,21232.2378111192
112375,37834.0131154928
112376,99682.1673838926
112377,126849.024158175
112378,61355.9691582435
112379,95923.8010152314
112380,65124.6372642678
112381,65084.6127895039
112382,99717.9577115191
112383,35399.0757732613
112384,207352.797129597
112385,21067.6093601846
112386,159720.201308377
112387,69596.7454110047
112388,29637.0707870372
112389,33451.3744392192
112390,23270.4496240428
112391,25367.0220265979
112392,89591.5220528704
112393,49263.334781503
112394,42172.6454775846
112395,25624.942721493
112396,83420.0241114312
112397,31832.9899342572
112398,440874.01498162
112399,94769.3647393221
112400,52607.2537899454
112401,121129.158686132
112402,762637.457828742
112403,153797.198802327
112404,78707.4062559295
112405,35851.6494551845
112406,15195.8664670255
112407,19867.7653666443
112408,28275.6498937988
112409,68707.6959150119
112410,18281.7911502468
112411,114661.623357416
112412,103290.140579921
112413,15920.3390940919
112414,61683.2568271898
112415,144544.337410344
112416,82483.6702455684
112417,92126.3158341737
112418,42682.1115559736
112419,177486.666346486
112420,37180.4237291153
112421,219763.943772644
112422,79730.842671081
112423,45973.4386358633
112424,20379.1843084718
112425,14795.6196496435
112426,105758.937349884
112427,274058.421511458
112428,177680.471577757
112429,20261.072672661
112430,29006.848880914
112431,144674.459013697
112432,23404.8730106745
112433,105418.520378525
112434,19050.1960612803
112435,31765.6144683535
112436,51171.5290856023
112437,66960.04954762
112438,79368.7519674495
112439,21355.0840072718
112440,225183.988001816
112441,26100.6102059006
112442,275063.530531853
112443,52622.8150084003
112444,34703.4064508364
112445,62587.5268634965
112446,465599.897586496
112447,722608.31183071
112448,62338.8376233445
112449,74602.2721171829
112450,28249.0447916938
112451,118494.322357923
112452,19678.6604346067
112453,35281.852243348
112454,103810.003595837
112455,728240.683926675
112456,42139.6951813784
112457,187971.051297413
112458,93526.3255541833
112459,33409.5333563621
112460,67930.5111536422
112461,382953.829726225
112462,106879.633996546
112463,60278.560177873
112464,57350.8969358296
112465,158448.416528427
112466,165679.981117182
112467,27686.1884056215
112468,17139.7272702839
112469,50824.5102280354
112470,23925.0698586635
112471,41149.561275081
112472,158679.610901291
112473,72368.8007586058
112474,25802.227069386
112475,91946.3332211375
112476,73284.3710208611
112477,43601.6899303352
112478,81171.0496160505
112479,21971.1568168894
112480,49914.5621384355
112481,162632.021255958
112482,52575.3543682709
112483,291068.821076293
112484,67308.3497214069
112485,91340.4728308758
112486,13717.7813555722
112487,18555.8882273749
112488,116668.829902142
112489,41697.6806334018
112490,292779.954148588
112491,74086.2611690616
112492,45264.3219346706
112493,367368.015170974
112494,20671.1451452419
112495,12777.2903129288
112496,15028.1121517346
112497,202471.652484799
112498,25945.6945104377
112499,36603.2526087442
112500,20021.7421869449
112501,50535.365521978
112502,60437.0925917338
112503,37424.1295678635
112504,46479.2441184916
112505,19230.2108661214
112506,68144.3379545508
112507,96348.3209283633
112508,70234.0965349193
112509,18273.0155611825
112510,28045.6114791772
112511,131484.748717047
112512,23174.1199917037
112513,53530.7733055626
112514,31136.1956827633
112515,85799.5843832541
112516,87180.1974622828
112517,19142.2907978117
112518,69412.8785987809
112519,15632.9361776143
112520,30349.1149731023
112521,148436.653631336
112522,52956.4652796787
112523,32573.70340308
112524,58390.5755321579
112525,14686.6134309489
112526,25223.9956618658
112527,29758.9330423954
112528,17777.2493083873
112529,20530.6225532525
112530,79493.3219015049
112531,148805.973401571
112532,151107.240916039
112533,90627.6146496156
112534,222832.021353243
112535,55534.34141479
112536,101766.700609504
112537,45066.0111144848
112538,8458.99303853253
112539,147280.517639651
112540,16661.5140044916
112541,64313.9640731119
112542,185327.78912034
112543,62031.512364298
112544,243954.219175158
112545,30637.4726363006
112546,20437.2809737074
112547,97388.0909486203
112548,500332.095073177
112549,83660.203512424
112550,87329.1574145008
112551,17277.0938129275
112552,143804.630836826
112553,46991.257017012
112554,86273.8146025959
112555,20155.3028100358
112556,77463.846734915
112557,66244.0916010029
112558,91080.1749331918
112559,45245.5427609441
112560,54873.606777987
112561,161277.848810604
112562,14685.676214792
112563,147193.243434969
112564,417466.931476081
112565,135409.319654911
112566,23455.7880963156
112567,22971.3469765797
112568,37836.0216019275
112569,108066.967685842
112570,22869.6058976568
112571,116283.742937335
112572,138206.657725283
112573,14112.9695671004
112574,108967.275943159
112575,72149.214654742
112576,63583.7194927067
112577,362033.146355927
112578,417214.675234713
112579,90098.5451140095
112580,130548.09205175
112581,40615.007609644
112582,31357.3231568339
112583,17218.316611731
112584,160442.847556905
112585,31184.0372932136
112586,10851.7651297479
112587,129725.074266124
112588,81324.0528114402
112589,150285.052263627
112590,20569.924342237
112591,126919.556486869
112592,19129.3514225474
112593,26677.5979247977
112594,36319.9623358375
112595,34721.0989565825
112596,62333.3995908756
112597,38773.3840366301
112598,34537.8354784149
112599,11680.5824374417
112600,18434.5691531951
112601,122990.440739894
112602,34844.8909220709
112603,55287.3648637092
112604,152229.429234605
112605,25613.5662320503
112606,48598.6165356503
112607,49190.5022702791
112608,81094.8049893531
112609,173306.412890309
112610,76585.565935608
112611,160819.814701276
112612,174682.441635212
112613,98770.9471660432
112614,166807.251108301
112615,74845.415381426
112616,106869.44420222
112617,106781.5408271
112618,326805.238732661
112619,29019.5612370609
112620,14456.2245679331
112621,7715.87251092253
112622,124839.7398272
112623,55224.6451913299
112624,29635.5892274338
112625,29699.2023357462
112626,131670.28218596
112627,27225.2065695828
112628,44660.1105799106
112629,26044.5787992983
112630,34931.5555068952
112631,67712.892012174
112632,209549.870452496
112633,129343.987300342
112634,14967.1831501175
112635,36942.1412459185
112636,51027.2526542
112637,162929.126093431
112638,14769.4054501223
112639,61389.2097139426
112640,16522.270370133
112641,21712.8362151168
112642,222774.708292572
112643,55256.4852464024
112644,116428.216957486
112645,41199.9407782396
112646,20552.622133154
112647,13340.5589587563
112648,45746.0249985973
112649,21047.8366652174
112650,22544.2210641372
112651,45460.6293401385
112652,12330.3812772614
112653,13017.0466533025
112654,34461.117056793
112655,23559.2059746114
112656,21535.2729397386
112657,313481.857192528
112658,571587.78088086
112659,124771.519638489
112660,37384.1742872186
112661,167509.547870706
112662,82444.8163234604
112663,89930.5126824122
112664,168585.804416723
112665,383709.301862213
112666,107325.314253743
112667,31968.5241273952
112668,42088.4487032062
112669,129410.736631332
112670,15650.5347224579
112671,169972.277949062
112672,113907.604710079
112673,58473.042006408
112674,24319.0213121608
112675,48064.5058912042
112676,39042.7365743123
112677,50466.9252981806
112678,26664.1597701005
112679,88904.9959701333
112680,104568.798744339
112681,21232.8386444848
112682,107455.596833252
112683,19435.7314600847
112684,303145.952914493
112685,26102.9131145268
112686,40126.3000435982
112687,28607.2756459789
112688,39832.0617818459
112689,106419.700774878
112690,43740.0570647185
112691,44547.6939888901
112692,28707.8221693095
112693,107929.34570806
112694,20569.4282538639
112695,159662.891804491
112696,175510.906622207
112697,107997.537987604
112698,92185.0294302171
112699,249684.284751564
112700,224277.092759748
112701,350007.44813543
112702,120962.876822283
112703,22478.0436198057
112704,48940.6816253524
112705,255757.727520948
112706,59160.7748887015
112707,29173.7810777855
112708,98119.1145518778
112709,153980.841406532
112710,50000.4095284427
112711,71321.4037989479
112712,13730.7278040237
112713,71105.3244998717
112714,88766.5217365909
112715,98945.1054426707
112716,13254.719071318
112717,11382.2435069771
112718,74263.2599315611
112719,53376.2765730778
112720,20976.4884754205
112721,27457.7922911871
112722,26453.9429251312
112723,19732.4375565655
112724,55604.2662633292
112725,56806.3125790143
112726,17292.9206191234
112727,51930.9199574571
112728,157849.141719294
112729,44291.0646958049
112730,25344.0241417004
112731,40974.2911085176
112732,11246.9236641902
112733,48311.7400734695
112734,108603.411842057
112735,10877.6695002664
112736,67794.6542898679
112737,53547.0284222634
112738,381452.154998619
112739,38733.9314013278
112740,85592.3595160689
112741,21261.4137741174
112742,23877.5000954027
112743,25776.8225688093
112744,108517.690310997
112745,159436.362034072
112746,22493.0491297332
112747,76046.9790353167
112748,303573.091652227
112749,37442.0336634933
112750,11931.3292851205
112751,402294.018857304
112752,42080.106950934
112753,34367.8508058215
112754,85587.3562994968
112755,32851.681146475
112756,51973.383771011
112757,62776.3049032882
112758,25165.1653012647
112759,10898.0257564473
112760,27395.6725701115
112761,71832.0360262955
112762,323813.773353118
112763,12608.817717582
112764,161291.033780618
112765,8183.20668960578
112766,77990.107348001
112767,739126.894010991
112768,23252.426750196
112769,111566.655027505
112770,29184.5210448146
112771,81461.329792103
112772,30441.214218229
112773,87390.1003995183
112774,27146.5959244857
112775,49707.2190262733
112776,17224.1889579376
112777,16642.4371844439
112778,659885.07072582
112779,189068.099501129
112780,144581.903297078
112781,87306.4739548934
112782,40996.9328366025
112783,29630.4557849866
112784,27912.0702138164
112785,24713.2965517955
112786,94895.5517727889
112787,56506.1292222897
112788,34263.1154471604
112789,68205.2744874892
112790,104081.344823307
112791,160683.681863971
112792,15001.6537157656
112793,42568.3325509763
112794,604328.992704337
112795,17276.9334161755
112796,47925.494732502
112797,44700.8986226295
112798,60539.8938107018
112799,107311.462107306
112800,32942.0927742903
112801,20859.5955892368
112802,163512.86630088
112803,486074.757828067
112804,40024.2257358777
112805,36838.5955480559
112806,11774.5040647514
112807,14110.1589169962
112808,268482.23098251
112809,32452.3589522469
112810,164907.364769532
112811,121661.778062812
112812,73947.4701053017
112813,178582.682392426
112814,35039.6000612588
112815,49860.8963763716
112816,18690.72615592
112817,80694.231980803
112818,49326.3339565962
112819,55008.4706016799
112820,352504.306907713
112821,15167.2052479641
112822,27598.3767448527
112823,31089.0370865559
112824,20109.4263065917
112825,36177.8548659328
112826,57023.1344605056
112827,53431.3336764208
112828,64010.6434781704
112829,14871.0920123819
112830,51121.5947156967
112831,89418.8670357994
112832,47130.5665116011
112833,173167.017768672
112834,29260.2764704984
112835,153103.510946026
112836,33629.1715472668
112837,102473.814915016
112838,391015.020833111
112839,34508.6050793035
112840,80291.4964275982
112841,113324.213955758
112842,199629.972661943
112843,58595.9870621153
112844,39014.6501686554
112845,28646.7091158461
112846,232782.660318643
112847,32790.7390360199
112848,185924.568129392
112849,114724.454702263
112850,155329.684153102
112851,159895.536398143
112852,18872.3266876488
112853,262184.218670951
112854,40858.6916936543
112855,317312.526678617
112856,27989.8120350377
112857,21225.1305225355
112858,25898.4703528972
112859,121989.915243798
112860,43024.2481082464
112861,177114.219927595
112862,19820.2535310774
112863,51688.5807472316
112864,188747.224809354
112865,14431.4675778529
112866,290772.284441817
112867,21973.6891335139
112868,42200.7776977244
112869,68980.2844871955
112870,64303.875808306
112871,134116.445606819
112872,18410.8054143016
112873,161031.233735286
112874,85655.1568524322
112875,75834.1551360735
112876,229836.930556387
112877,32896.8449887642
112878,346137.177622072
112879,300425.799039854
112880,27111.385762989
112881,32297.4817170796
112882,436907.409590961
112883,26852.2247018437
112884,8213.65363640184
112885,55893.8500412109
112886,61033.8479269399
112887,15153.009829747
112888,121231.032265431
112889,70681.6313965492
112890,149605.296951687
112891,105911.291133722
112892,50441.4824993358
112893,31703.0812258532
112894,252707.960776046
112895,15153.7333919042
112896,8217.80650491806
112897,42103.8930805876
112898,152713.708603648
112899,23467.1298649406
112900,58031.8932928854
112901,45631.3586403789
112902,33179.3743126251
112903,171601.523199006
112904,215250.539951855
112905,38088.154986623
112906,35438.6364124906
112907,10313.8024011741
112908,9776.5376499112
112909,459987.996993181
112910,108852.501185798
112911,50795.3663423962
112912,23946.413991842
112913,59561.3740823518
112914,20328.3169385168
112915,181624.056001129
112916,275826.165649105
112917,82773.8549475373
112918,64098.9609273626
112919,32119.2380018599
112920,23051.740556603
112921,18689.0018470539
112922,160762.43996531
112923,116264.878028363
112924,67462.9551716234
112925,183045.637881926
112926,21247.7411377434
112927,18368.7956432431
112928,12202.8276389715
112929,64061.8025454667
112930,561416.273460117
112931,60104.2135472618
112932,180141.396661743
112933,24011.0553452396
112934,67811.9064260802
112935,57273.9071416899
112936,119279.482954544
112937,398136.09887661
112938,37523.4296796953
112939,9502.17545411858
112940,55930.1142617229
112941,341033.126561889
112942,7981.33424409125
112943,292265.157906604
112944,33665.0806388232
112945,133736.413299375
112946,64543.3412327538
112947,49043.1924973421
112948,27496.4143822647
112949,28088.5665344517
112950,152311.81947574
112951,29864.4501645446
112952,17560.1430258627
112953,18522.4695987256
112954,60435.9861073927
112955,10143.4067022418
112956,17975.4551900718
112957,24399.0651884418
112958,593889.074567373
112959,59133.3826767751
112960,54505.3387011583
112961,303516.377425914
112962,81241.583259224
112963,99630.6595442911
112964,19272.803582004
112965,25160.0672168226
112966,607970.211389962
112967,30371.2619926842
112968,11691.6616481902
112969,67004.0757488671
112970,14364.2928620199
112971,57907.0559773143
112972,169125.822019582
112973,27835.1687563668
112974,83236.620943665
112975,34458.5890772822
112976,17075.5165927729
112977,20151.8948930269
112978,106872.448941316
112979,219769.759220178
112980,585501.905239981
112981,62196.4416486509
112982,29736.0012368359
112983,74789.9317445149
112984,12951.7492003142
112985,23650.3698082831
112986,17853.5814306639
112987,19520.2340183639
112988,26353.4628873565
112989,63625.6516524746
112990,68991.6066839435
112991,35194.0088649444
112992,20341.0493670786
112993,98443.0373205082
112994,18870.07125383
112995,140586.601382306
112996,13489.124377076
112997,370110.686554622
112998,21594.2597727191
112999,37389.616899013
113000,10552.813454238
113001,29235.2203944817
113002,31137.3707314623
113003,69077.3475513433
113004,100516.208025601
113005,29155.4138229706
113006,24193.264894662
113007,12283.0184282735
113008,30728.3577592465
113009,19646.6967709315
113010,28747.7808173867
113011,36471.6688987599
113012,29684.6727279184
113013,22022.1017097318
113014,71718.0742482567
113015,126420.968906648
113016,372659.498478441
113017,73437.0057282031
113018,50686.7354676036
113019,151807.106707315
113020,35381.7244461684
113021,23938.4937298011
113022,58971.9132144868
113023,64741.8987981801
113024,60021.7384090163
113025,22815.7085306288
113026,18198.8144572293
113027,23972.1446866151
113028,18275.0792718286
113029,161496.810294774
113030,72887.8714354362
113031,48775.7474297032
113032,19827.7646654058
113033,105689.65030795
113034,26031.3542424752
113035,30539.1777862793
113036,128669.831647808
113037,85756.6271781661
113038,70361.5275191852
113039,74580.7547335347
113040,31004.5018259015
113041,25085.0576286672
113042,188672.625719807
113043,14330.1910812308
113044,243371.419182485
113045,688850.908814243
113046,32380.2883005196
113047,28749.7218898185
113048,15320.3517918516
113049,106629.648484112
113050,105106.93314523
113051,91883.1985211439
113052,12929.2673736148
113053,66697.9230109825
113054,68046.0243953922
113055,25388.4770210383
113056,76484.1613968252
113057,32802.5893192687
113058,12117.1875619721
113059,60474.6665537767
113060,75030.4690688592
113061,27618.4210938068
113062,80665.8115331806
113063,200702.550803628
113064,93294.0173410067
113065,19456.55929258
113066,25369.1082082644
113067,60420.7767329085
113068,72660.4261201927
113069,19037.5630865181
113070,102669.650267905
113071,163886.468456432
113072,22441.0933467681
113073,295658.086381613
113074,134143.103856447
113075,23996.6066865281
113076,95943.7294172099
113077,53168.1886566546
113078,29287.7904450995
113079,75349.0251200699
113080,65283.4392746578
113081,28500.2618839374
113082,24508.1183140696
113083,40692.0912199529
113084,72648.1762068815
113085,33929.2918690928
113086,200318.191584273
113087,597947.769907933
113088,38112.0053721093
113089,245779.472091837
113090,29160.170408192
113091,29205.8772490894
113092,79723.300213403
113093,39391.2320134291
113094,154658.642384192
113095,104157.906798353
113096,51796.7957227815
113097,50925.721849438
113098,229430.837233473
113099,14303.4002154204
113100,32301.8330407294
113101,277589.594793777
113102,246626.028347618
113103,36252.737341989
113104,42067.3425117923
113105,21199.0658534503
113106,119065.31184764
113107,101595.362702196
113108,155310.28832666
113109,15312.984118251
113110,50628.1612068507
113111,137951.608039499
113112,69492.0257792449
113113,105302.340407825
113114,42282.4456131293
113115,38342.059145192
113116,64675.8984950792
113117,173387.504463959
113118,9587.79144726717
113119,192419.379354305
113120,80142.8081502177
113121,40109.1789039652
113122,108033.317978049
113123,389734.550815303
113124,26211.5714249938
113125,143692.705056646
113126,102883.263697922
113127,55728.4973520268
113128,34366.157251929
113129,196108.357858319
113130,151057.529494077
113131,72065.2463394671
113132,96367.7101052894
113133,73993.8728237673
113134,403509.443590987
113135,75717.2836653081
113136,82271.2821852823
113137,36446.7579266917
113138,67391.4212658584
113139,105789.292366266
113140,143664.643408862
113141,64618.2423951558
113142,27363.3105568757
113143,27987.5298633836
113144,172388.256216236
113145,85121.2784125412
113146,47534.4932366732
113147,16801.5058951548
113148,167006.252074608
113149,39951.1339290904
113150,22813.1403885033
113151,27148.4471486315
113152,51884.1612683988
113153,241957.15542284
113154,115291.192711047
113155,34209.4288735718
113156,612832.832070703
113157,148693.644562254
113158,29750.0602003051
113159,232799.121583168
113160,31284.0771876685
113161,154689.311784429
113162,58631.57627136
113163,18654.1161814429
113164,31051.8469791416
113165,220575.243141791
113166,31890.2756355304
113167,166063.389587445
113168,36886.0910050329
113169,39133.7532691512
113170,191867.888825111
113171,61018.1614541434
113172,62337.0583283495
113173,27609.2539205906
113174,95804.0369813996
113175,47079.6351293776
113176,93299.3259438038
113177,80696.2984888851
113178,29577.083771175
113179,19849.1836019287
113180,35222.4147702209
113181,37547.9394005828
113182,15908.2011933678
113183,11913.7258261245
113184,32691.8490821172
113185,99842.398229697
113186,147551.386946365
113187,143163.434670914
113188,30274.8688110182
113189,137280.032421135
113190,37968.3939900482
113191,23712.486904327
113192,20300.7541634599
113193,112469.639090498
113194,36722.1756201685
113195,231025.688421702
113196,20110.1380519252
113197,754262.387225614
113198,132281.590900411
113199,33535.0415568018
113200,22706.7669968592
113201,31024.6379589459
113202,27659.1413421432
113203,14228.6459645192
113204,155234.644630053
113205,867059.261268396
113206,55800.174965336
113207,10823.5538666485
113208,183375.52395731
113209,121121.777660151
113210,76602.1947660857
113211,46155.4919336216
113212,78282.4026545802
113213,59171.7228255412
113214,18198.2451804397
113215,66919.4415734517
113216,84551.7030252343
113217,26082.4764694437
113218,22179.9235511564
113219,19572.5614696949
113220,152209.381860455
113221,18667.7315271125
113222,27695.96030951
113223,110335.069488254
113224,23298.0362915371
113225,77268.3133078612
113226,48638.1615673186
113227,75965.1690277217
113228,30314.270308291
113229,13598.0794409632
113230,27261.0594036435
113231,48202.5898867408
113232,266661.348611403
113233,36264.5648398451
113234,21745.2230653003
113235,211979.097808372
113236,51736.6469570408
113237,189676.012260729
113238,61708.322370621
113239,14854.8107772279
113240,56901.6785324296
113241,117453.331193605
113242,97492.0288641477
113243,110110.93059545
113244,35187.0769673885
113245,98749.2000287561
113246,72935.2102139003
113247,50429.1169182978
113248,61661.7527677219
113249,84708.1467496986
113250,286889.518270064
113251,86360.9849345836
113252,32473.764669284
113253,19528.7089911818
113254,80368.6227479927
113255,247793.83170215
113256,27118.3655224004
113257,138654.809914811
113258,17391.2702964261
113259,16413.6298383263
113260,49576.2022247655
113261,26014.0202737607
113262,57549.1019311663
113263,548519.692142233
113264,12853.6414628552
113265,59527.3494250628
113266,90445.001141048
113267,69144.4792050043
113268,212588.507487077
113269,27598.7777052355
113270,16168.0692927881
113271,149218.776711407
113272,17004.1894110448
113273,49561.1898835342
113274,143653.264841783
113275,31616.5293568643
113276,18738.2026106241
113277,18414.7510087556
113278,381588.718099608
113279,76881.0379291312
113280,79544.567101244
113281,164068.016606502
113282,35738.1701943136
113283,86983.3036737546
113284,338267.926080687
113285,19088.2759678067
113286,55790.9000468248
113287,140412.10800678
113288,54252.8243206944
113289,61088.1914364095
113290,37634.5220670564
113291,36836.6078425686
113292,277745.658680748
113293,16908.1070125885
113294,38571.5700477357
113295,299574.926268934
113296,52581.4797336221
113297,40863.3374505569
113298,46362.4401436599
113299,40350.4737681538
113300,43608.8591629916
113301,18233.5237380169
113302,120810.835916639
113303,42010.493239409
113304,125368.313543178
113305,67347.8462813303
113306,20478.1628108643
113307,127375.180039347
113308,23375.3866773692
